Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,HireDate,LastReviewDate,MixedNotes
62883,19,Female,2.0,Education,4561,Good,High,Below Average,0,No,97,Associate Degree,Single,3,Mid,Medium,49,No,No,No,Fair,Medium,2023-01-04,2025-08-03,157
61496,45,Male,8.0,Healthcare,7569,Excellent,Low,High,0,Yes,76,Associate Degree,Married,2,Entry,Small,46,No,No,Yes,Good,Medium,2023-01-11,2025-08-16,158
39479,42,Female,18.0,Finance,8549,Poor,Very High,Average,0,Yes,94,High School,Divorced,2,Senior,Large,37,No,No,No,Poor,Low,2023-01-18,2025-08-29,159
40258,21,Male,9.0,Education,4742,Good,High,Average,1,No,69,High School,Married,0,Entry,Medium,73,No,No,No,Good,Low,2023-01-25,2025-09-11,Unknown
46253,24,Male,5.0, ,8231,Fair,High,Average,2,Yes,41,Master’s Degree,Married,1,Mid,Medium,74,No,No,No,Good,High,2023-02-01,2025-09-24,
36030,25,Male,11.0,Technology,9236,Excellent,High,Average,0,No,80,Bachelor’s Degree,Married,0,Senior,Small,31,No,No,No,Good,Low,2023-02-08,2025-10-07,2024-01-23
67337,24,Female,15.0,Technology,7575,Fair,Very High,Average,0,No,91,High School,Married,0,Entry,Medium,17,No,No,Yes,Poor,High,2023-02-15,2025-10-20,163
63733,42,Male,28.0,Media,6956,Good,Very High,Below Average,3,Yes,17,Master’s Degree,Single,0,Mid,Large,33,No,No,No,Excellent,High,2023-02-22,2025-11-02,164
65401,43,Female,19.0,Healthcare,8167,Excellent,High,Average,1,No,87,Bachelor’s Degree,Single,4,Senior,Medium,69,No,No,No,Fair,High,,2025-11-15,Unknown
44205,29,Male,18.0,Education,3294,Good,Very High,Average,0,No,42,Associate Degree,Single,0,Senior,Medium,92,Yes,No,No,Good,Low,2023-03-08,2025-11-28,166
17621,57,Female,48.0,Media,6521,Fair,Very High,Average,2,Yes,52,Associate Degree,Divorced,3,Mid,Medium,110,No,No,No,Good,Low,2023-03-15,2025-12-11,167
26677,37,Male,4.0,Media,6097,Excellent,High,Average,2,No,90,Associate Degree,Married,3,Mid,Large,21,No,No,Yes,Poor,Low,2023-03-22,2025-12-24,
32453,38,Female,3.0,Education,4916,Good,Very High,Average,0,No,86,Associate Degree,Married,1,Entry,Medium,59,Yes,No,No,Excellent,High,2023-03-29,2026-01-06,169
27160,24,Male,13.0,Education,5131,Poor,High,Average,1,Yes,13,High School,Single,0,Entry,Large,28,Yes,No,No,Fair,Medium,2023-04-05,,Unknown
3355,31,Male,14.0,Technology,10131,Good,Low,Average,0,Yes,42,Associate Degree,Single,4,Senior,Medium,89,Yes,No,No,Poor,Medium,2023-04-12,2026-02-01,2024-01-04
63591,57,Male,38.0,Technology,9838,Fair,Very High,High,0,No,36,High School,Married,0,Entry,Medium,84,No,No,No,Good,Low,2023-04-19,2026-02-14,172
30940,18,Female,2.0,Education,4743,Good,Very High,Average,0,No,41,Bachelor’s Degree,Single,4,Senior,Medium,80,No,No,No,Good,Medium,2023-04-26,2026-02-27,173
17316,37,Female,15.0,Healthcare,8012,Good,Very High,Average,0,Yes,,Bachelor’s Degree,Married,1,Mid,Medium,59,No,No,No,Good,Low,2023-05-03,2026-03-12,174
54762,29,Male,10.0,Healthcare,7539,Fair,Medium,Average,0,Yes,86,Master’s Degree,Married,0,Senior,Medium,49,No,No,Yes,Good,High,2023-05-10,2026-03-25,
45422,40,Male,1.0,Technology,8284,Excellent,Medium,Average,2,Yes,20,Bachelor’s Degree,Single,1,Mid,Small,65,No,Yes,No,Fair,Medium,,2026-04-07,176
21229,38,Female,22.0,Technology,10359,Good,High,Average,0,Yes,78,Associate Degree,Married,4,Mid,Small,91,No,No,No,Good,Low,2023-05-24,2026-04-20,177
31471,23,Male,12.0,Education,5912,Fair,High,High,2,No,8,High School,Married,0,Entry,Medium,36,No,No,No,Fair,Low,2023-05-31,2026-05-03,178
63696,52,Male,17.0,Media,5341,Fair,High,High,2,No,54,Associate Degree,Single,0,Mid,Medium,22,Yes,No,No,Good,Low,2023-06-07,2026-05-16,179
52508,37,Male,15.0,Technology,11018,Fair,Very High,Average,2,No,60,Master’s Degree,Married,1,Entry,Large,22,Yes,No,No,Good,Very High,2023-06-14,2026-05-29,2024-01-13
43399,43,Male,26.0,Technology,8393,Fair,High,Average,3,No,51,Bachelor’s Degree,Divorced,4,Mid,Medium,85,No,No,No,Fair,Medium,2023-06-21,2026-06-11,181
25234,56,Female,5.0,Technology,10062,Excellent,Medium,Below Average,0,No,39,High School,Married,0,Senior,Small,59,No,No,Yes,Good,High,2023-06-28,2026-06-24,
52082,57,Male,49.0,Healthcare,7280,Fair,High,Average,0,No,21,Associate Degree,Single,0,Entry,Medium,97,No,No,Yes,Good,Medium,2023-07-05,2026-07-07,183
51526,30,Female,4.0, ,10333,Good,High,High,0,No,37,Master’s Degree,Single,0,Entry,Small,15,Yes,No,No,Poor,Medium,2023-07-12,2026-07-20,184
1448,22,Female,1.0,Technology,8674,Good,High,Average,2,,73,Associate Degree,Divorced,2,Entry,Medium,71,No,No,No,Good,Low,2023-07-19,2026-08-02,Unknown
61644,36,Male,,Healthcare,8283,Good,High,Below Average,0,No,50,Associate Degree,Married,1,Senior,Small,61,No,No,No,Good,Low,2023-07-26,2026-08-15,186
62199,42,Male,1.0,Media,5733,Excellent,High,Average,2,No,81,Associate Degree,Married,0,Entry,Medium,22,No,No,Yes,Good,High,,,187
44932,34,Male,3.0,Healthcare,9353,Fair,High,Average,1,No,75,High School,Married,0,Entry,Medium,65,No,No,No,Excellent,High,2023-08-09,2026-09-10,188
12577,51,Male,9.0,Healthcare,6511,Good,High,Average,0,No,29,Bachelor’s Degree,Single,1,Senior,Large,18,Yes,Yes,No,Good,High,2023-08-16,2026-09-23,2024-01-22
6010,20,Female,7.0,Media,4829,Poor,High,Below Average,1,Yes,10,High School,Married,4,Senior,Medium,30,No,No,No,Poor,Low,2023-08-23,2026-10-06,Unknown
64073,38,Male,20.0,Finance,11758,Good,Medium,Average,0,No,9,Bachelor’s Degree,Married,0,Entry,Small,32,No,Yes,No,Good,Low,2023-08-30,2026-10-19,191
22751,59,Male,50.0,Education,4505,Good,Very High,Average,0,No,2,High School,Married,0,Senior,Medium,52,No,No,No,Good,Medium,2023-09-06,2026-11-01,192
8242,34,Male,5.0,Technology,7760,Good,Very High,Average,0,Yes,15,Bachelor’s Degree,Single,1,Mid,Medium,35,No,No,No,Poor,Medium,2023-09-13,2026-11-14,193
72186,54,Male,37.0,Healthcare,7771,Poor,Very High,Average,0,No,23,Associate Degree,Single,0,Mid,Small,67,No,No,No,Good,Low,2023-09-20,2026-11-27,194
34340,40,Female,10.0,Technology,11606,Fair,Medium,Average,4,Yes,89,Bachelor’s Degree,Single,1,Entry,Small,82,No,No,No,Excellent,Medium,2023-09-27,2026-12-10,Unknown
48939,40,Male,20.0,Healthcare,8553,Fair,Very High,Average,2,Yes,75,Master’s Degree,Married,0,Mid,Small,84,No,No,No,Fair,Low,2023-10-04,2026-12-23,
68996,33,Male,20.0,Technology,9980,Fair,Very High,Average,0,Yes,89,Associate Degree,Married,3,Mid,Medium,76,No,No,Yes,Good,High,2023-10-11,2027-01-05,197
24222,26,Female,15.0,Technology,10868,Good,Very High,Average,0,No,20,High School,Single,5,Mid,Medium,40,No,No,No,Fair,High,,2027-01-18,2024-01-03
20691,49,Male,1.0,Media,5138,Fair,High,Below Average,2,No,2,Associate Degree,Married,2,Mid,Medium,79,No,No,No,Poor,High,2023-10-25,2027-01-31,199
21750,53,Male,37.0,Technology,8682,Fair,High,Average,1,No,86,Bachelor’s Degree,Single,5,Mid,Medium,96,No,No,No,Good,Medium,2023-11-01,2027-02-13,Unknown
50869,20,Female,6.0,Media,6138,Fair,High,Below Average,0,Yes,55,High School,Divorced,3,Mid,Small,41,No,No,No,Good,Low,2023-11-08,2027-02-26,201
67224,33,Female,10.0,Healthcare,7789,Fair,Very High,Below Average,2,No,53,Master’s Degree,Married,2,Senior,Small,39,No,No,No,Poor,Medium,2023-11-15,2027-03-11,202
27073,48,Male,27.0,Healthcare,9460,Poor,Medium,High,2,No,,Associate Degree,Married,2,Mid,Small,106,No,No,No,Poor,High,2023-11-22,2027-03-24,
45079,33,Male,23.0,Education,3606,Excellent,Medium,Below Average,1,Yes,84,Master’s Degree,Married,0,Entry,Medium,42,No,No,No,Good,Medium,2023-11-29,,204
22285,20,Male,6.0,Healthcare,8065,Fair,Low,Below Average,0,Yes,8,High School,Married,2,Senior,Medium,17,No,No,No,Good,High,2023-12-06,2027-04-19,Unknown
42992,31,Male,1.0,Education,3535,Good,High,Average,2,No,60,Associate Degree,Single,1,Entry,Medium,69,No,No,No,Good,Low,2023-12-13,2027-05-02,206
68339,33,Male,4.0, ,7544,Fair,Low,Average,3,No,78,Bachelor’s Degree,Divorced,2,Entry,Small,31,No,No,No,Poor,Medium,2023-12-20,2027-05-15,2024-01-12
29539,41,Male,31.0,Finance,5870,Fair,High,Average,0,No,67,Associate Degree,Single,1,Entry,Medium,43,No,No,No,Good,Low,2023-12-27,2027-05-28,208
10792,22,Male,8.0,Technology,7848,Good,Very High,High,2,Yes,58,High School,Married,1,Entry,Large,28,No,No,No,Poor,Medium,,2027-06-10,209
8611,22,Female,13.0,Media,5512,Excellent,High,High,0,No,89,Bachelor’s Degree,Divorced,1,Entry,Medium,29,No,No,No,Good,Medium,2024-01-10,2027-06-23,
68083,43,Female,11.0,Healthcare,7746,Fair,Low,Below Average,1,Yes,54,High School,Married,0,Mid,Medium,27,Yes,No,No,Good,Low,2024-01-17,2027-07-06,211
66525,24,Female,9.0,Healthcare,8895,Poor,Medium,Average,1,Yes,43,Associate Degree,Single,2,Mid,Small,63,No,No,No,Good,Medium,2024-01-24,2027-07-19,212
63058,47,Female,17.0,Finance,12280,Fair,Medium,Low,1,No,28,High School,Divorced,1,Senior,Small,49,No,No,No,Good,Medium,2024-01-31,2027-08-01,213
47545,23,Male,12.0,Technology,9652,Fair,Medium,Average,0,Yes,61,Associate Degree,Divorced,0,Senior,Small,68,No,No,No,Fair,Medium,2024-02-07,2027-08-14,214
41659,43,Female,26.0,Healthcare,7497,Fair,Medium,High,1,No,72,Associate Degree,Single,0,Entry,Small,27,No,No,No,Good,High,2024-02-14,2027-08-27,Unknown
61640,24,Female,14.0,Finance,7210,Good,High,Average,2,No,23,PhD,Married,4,Entry,Medium,29,No,Yes,No,Fair,Low,2024-02-21,2027-09-09,2024-01-21
68045,52,Male,,Healthcare,7027,Poor,High,Average,1,Yes,86,Bachelor’s Degree,Single,1,Entry,Medium,69,Yes,No,Yes,Good,High,2024-02-28,2027-09-22,
16937,45,Male,18.0,Media,6442,Poor,Low,Average,0,No,57,Associate Degree,Single,2,Entry,Medium,66,Yes,No,No,Good,Medium,2024-03-06,2027-10-05,218
3887,21,Female,5.0,Healthcare,8976,Excellent,High,Below Average,1,No,13,High School,Single,1,Senior,Medium,66,Yes,No,No,Good,Medium,2024-03-13,2027-10-18,219
411,29,Male,19.0,Healthcare,7045,Excellent,High,Average,0,No,11,Associate Degree,Married,1,Senior,Small,53,No,No,No,Poor,Low,,2027-10-31,Unknown
44012,48,Female,26.0,Finance,12008,Excellent,Medium,Average,2,No,53,High School,Single,1,Mid,Large,97,No,No,No,Fair,High,2024-03-27,,221
61460,18,Female,2.0,Media,6163,Poor,Very High,Low,2,,35,Master’s Degree,Divorced,0,Mid,Small,77,No,No,No,Fair,High,2024-04-03,2027-11-26,222
6502,22,Male,3.0,Education,4340,Excellent,Very High,Average,1,No,55,Master’s Degree,Married,3,Mid,Medium,7,No,No,No,Good,Low,2024-04-10,2027-12-09,223
550,55,Female,4.0,Healthcare,8981,Good,High,Average,0,No,83,Master’s Degree,Single,3,Entry,Medium,79,No,No,No,Good,Low,2024-04-17,2027-12-22,
58222,35,Male,21.0,Healthcare,5749,Excellent,Low,Average,0,No,63,High School,Divorced,2,Entry,Medium,28,No,No,No,Good,Medium,2024-04-24,2028-01-04,2024-01-02
74399,49,Male,14.0,Education,4639,Fair,Medium,High,2,No,47,High School,Single,2,Mid,Small,65,No,No,No,Good,High,2024-05-01,2028-01-17,226
35388,58,Male,37.0,Technology,8045,Fair,Low,High,0,No,53,Associate Degree,Single,5,Mid,Large,62,No,No,No,Fair,Medium,2024-05-08,2028-01-30,227
73312,30,Female,15.0,Education,5317,Fair,Medium,Average,0,No,5,Master’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,High,2024-05-15,2028-02-12,228
39168,21,Male,5.0,Technology,6498,Good,Very High,High,3,No,49,Bachelor’s Degree,Married,3,Entry,Medium,52,No,No,No,Good,High,2024-05-22,2028-02-25,229
47804,45,Female,3.0, ,6678,Fair,Medium,High,1,No,64,Associate Degree,Married,3,Mid,Medium,42,No,No,No,Poor,Low,2024-05-29,2028-03-09,Unknown
40010,35,Female,16.0,Media,5660,Fair,High,Average,0,Yes,23,Bachelor’s Degree,Married,1,Entry,Large,65,No,No,No,Fair,High,,2028-03-22,
13905,52,Female,34.0,Media,5146,Good,Low,Below Average,1,No,,Master’s Degree,Married,0,Mid,Small,113,No,No,No,Good,Medium,2024-06-12,2028-04-04,232
31436,45,Male,27.0,Technology,10185,Fair,Very High,Average,3,No,88,Bachelor’s Degree,Single,3,Mid,Medium,88,No,No,No,Good,Medium,2024-06-19,2028-04-17,233
65592,57,Male,42.0,Education,4045,Fair,Medium,Low,0,No,50,Master’s Degree,Married,0,Senior,Medium,92,No,No,No,Poor,Low,2024-06-26,2028-04-30,2024-01-11
42685,27,Female,4.0,Technology,7344,Excellent,High,Average,0,No,96,Master’s Degree,Married,5,Mid,Medium,21,Yes,No,No,Poor,High,2024-07-03,2028-05-13,Unknown
34175,45,Male,15.0,Healthcare,9192,Excellent,Very High,High,3,No,93,High School,Single,0,Mid,Large,40,No,No,No,Good,Low,2024-07-10,2028-05-26,236
20796,43,Female,7.0,Technology,10578,Excellent,High,Average,0,No,45,Master’s Degree,Single,1,Entry,Small,20,No,No,No,Good,Low,2024-07-17,2028-06-08,237
4985,43,Female,8.0,Healthcare,8882,Poor,Medium,Low,1,Yes,45,Associate Degree,Divorced,1,Entry,Medium,81,Yes,No,No,Good,Low,2024-07-24,,
66271,38,Female,24.0,Education,5414,Poor,Low,High,1,No,99,Bachelor’s Degree,Married,0,Entry,Small,102,No,No,No,Fair,Low,2024-07-31,2028-07-04,239
34253,33,Female,9.0,Education,4325,Good,High,Average,0,No,64,Bachelor’s Degree,Single,2,Mid,Medium,77,No,No,No,Fair,High,2024-08-07,2028-07-17,Unknown
40806,48,Male,21.0,Finance,5543,Good,Low,Average,1,No,74,Associate Degree,Single,1,Mid,Medium,69,Yes,No,Yes,Poor,High,2024-08-14,2028-07-30,241
25507,43,Male,30.0,Healthcare,8492,Good,Very High,Average,0,No,96,High School,Married,4,Mid,Large,35,No,No,No,Good,Low,,2028-08-12,242
48200,20,Male,2.0,Media,6112,Good,Very High,High,2,No,84,Master’s Degree,Single,1,Senior,Medium,42,No,No,No,Excellent,Medium,2024-08-28,2028-08-25,2024-01-20
44235,25,Female,17.0,Healthcare,7632,Fair,High,Average,2,Yes,16,Master’s Degree,Divorced,1,Entry,Medium,88,Yes,No,No,Fair,Medium,2024-09-04,2028-09-07,244
10619,43,Female,29.0,Technology,7161,Good,Low,Average,0,No,24,Master’s Degree,Single,4,Entry,Large,96,No,No,No,Poor,High,2024-09-11,2028-09-20,
48496,44,Male,16.0,Healthcare,8135,Excellent,High,Below Average,0,No,83,Bachelor’s Degree,Married,2,Senior,Medium,63,No,No,No,Good,Low,2024-09-18,2028-10-03,246
1604,32,Male,4.0,Technology,9645,Fair,Low,Average,2,Yes,10,Associate Degree,Married,4,Mid,Large,18,Yes,No,No,Good,Low,2024-09-25,2028-10-16,247
74100,57,Male,,Media,6215,Fair,Medium,High,0,No,94,Master’s Degree,Divorced,4,Senior,Medium,38,No,No,No,Poor,Low,2024-10-02,2028-10-29,248
24677,21,Female,5.0,Technology,7461,Excellent,Very High,Average,0,No,77,Associate Degree,Married,0,Senior,Medium,8,No,No,No,Good,High,2024-10-09,2028-11-11,249
21907,47,Male,28.0,Media,6733,Good,Low,Average,0,No,8,Master’s Degree,Single,1,Mid,Large,75,No,No,No,Poor,Medium,2024-10-16,2028-11-24,Unknown
45560,39,Female,20.0,Finance,8120,Poor,Medium,Average,0,No,41,High School,Divorced,4,Entry,Small,51,No,No,No,Fair,Very High,2024-10-23,2028-12-07,251
10407,36,Female,4.0,Education,2937,Poor,Medium,Low,0,Yes,73,Master’s Degree,Married,2,Entry,Medium,51,No,No,No,Good,Low,2024-10-30,2028-12-20,2024-01-01
27496,52,Female,20.0, ,11038,Good,Low,Average,0,No,26,High School,Married,0,Entry,Medium,84,No,No,Yes,Poor,High,,2029-01-02,253
59803,25,Male,9.0,Technology,7347,Fair,Medium,Below Average,0,Yes,74,Associate Degree,Married,1,Mid,Large,53,Yes,No,No,Poor,Medium,2024-11-13,2029-01-15,254
18658,36,Male,26.0,Education,5247,Poor,High,Average,2,No,9,Bachelor’s Degree,Single,1,Entry,Large,86,No,No,No,Good,Medium,2024-11-20,,Unknown
47111,28,Female,18.0,Healthcare,9073,Excellent,High,Low,0,No,78,Bachelor’s Degree,Married,0,Mid,Small,82,No,No,Yes,Good,Low,2024-11-27,2029-02-10,256
43850,42,Female,9.0,Healthcare,8615,Fair,Medium,Average,3,No,92,Bachelor’s Degree,Married,1,Entry,Medium,84,No,No,No,Fair,Very High,2024-12-04,2029-02-23,257
35837,43,Male,17.0,Education,3503,Fair,High,Average,0,No,27,High School,Single,0,Senior,Small,25,No,No,No,Fair,Low,2024-12-11,2029-03-08,258
39187,44,Female,25.0,Media,5771,Excellent,Very High,Average,2,,46,PhD,Divorced,1,Senior,Small,82,No,No,No,Fair,Low,2024-12-18,2029-03-21,
31448,57,Female,14.0,Media,5622,Fair,Low,Average,2,No,1,Bachelor’s Degree,Married,2,Mid,Small,41,No,No,Yes,Good,High,2024-12-25,2029-04-03,Unknown
29706,51,Female,32.0,Media,5680,Good,Very High,Average,0,No,,Bachelor’s Degree,Married,1,Entry,Small,69,No,No,No,Good,Low,2025-01-01,2029-04-16,2024-01-10
5170,40,Female,19.0,Healthcare,6846,Poor,Medium,Average,3,No,15,Associate Degree,Single,4,Entry,Medium,46,No,Yes,Yes,Excellent,High,2025-01-08,2029-04-29,262
47039,23,Male,6.0,Finance,6860,Poor,Low,High,1,No,86,Bachelor’s Degree,Married,1,Mid,Medium,64,Yes,No,No,Good,High,2025-01-15,2029-05-12,263
69917,36,Male,3.0,Healthcare,7276,Fair,Very High,Average,0,Yes,56,Bachelor’s Degree,Married,4,Senior,Large,38,No,No,No,Good,Low,,2029-05-25,264
47372,55,Male,24.0,Education,3586,Excellent,High,Average,2,No,3,Bachelor’s Degree,Married,2,Mid,Small,87,No,No,No,Good,Low,2025-01-29,2029-06-07,Unknown
68950,48,Male,20.0,Education,5203,Excellent,High,Below Average,4,No,44,High School,Married,1,Entry,Medium,31,No,No,No,Excellent,Medium,2025-02-05,2029-06-20,
19452,56,Female,42.0,Education,4116,Good,High,Below Average,0,Yes,87,Associate Degree,Married,3,Entry,Small,46,No,No,Yes,Good,High,2025-02-12,2029-07-03,267
39231,36,Male,11.0,Technology,7237,Fair,Medium,Average,0,Yes,74,High School,Single,2,Mid,Medium,41,No,No,No,Good,Low,2025-02-19,2029-07-16,268
14620,33,Male,2.0,Technology,7638,Excellent,Very High,Below Average,0,No,15,Associate Degree,Single,0,Entry,Medium,31,No,No,Yes,Poor,High,2025-02-26,2029-07-29,269
65534,38,Male,16.0,Education,4854,Good,Very High,High,2,No,67,PhD,Married,4,Entry,Small,79,No,No,No,Good,High,2025-03-05,2029-08-11,2024-01-19
12054,58,Male,28.0,Healthcare,8336,Excellent,High,High,0,No,8,High School,Married,0,Mid,Medium,86,No,No,No,Good,Medium,2025-03-12,2029-08-24,271
22049,43,Male,21.0,Education,5451,Excellent,High,Average,0,No,44,Master’s Degree,Single,2,Mid,Small,63,No,No,No,Excellent,High,2025-03-19,,272
65463,59,Male,38.0,Healthcare,6981,Good,Very High,Average,0,No,93,Bachelor’s Degree,Single,2,Mid,Small,79,No,No,No,Good,Very High,2025-03-26,2029-09-19,
71859,33,Male,6.0,Media,6473,Poor,High,High,4,Yes,78,Master’s Degree,Married,0,Senior,Medium,72,No,No,No,Poor,Medium,2025-04-02,2029-10-02,274
72339,53,Female,8.0,Technology,9983,Good,Medium,Below Average,0,No,59,High School,Married,1,Entry,Small,55,Yes,No,No,Good,Medium,,2029-10-15,Unknown
73620,45,Male,10.0, ,6623,Fair,Medium,High,1,No,33,Associate Degree,Married,2,Mid,Small,60,No,No,No,Good,Low,2025-04-16,2029-10-28,276
68295,20,Female,3.0,Education,4830,Excellent,Medium,Average,4,No,50,PhD,Single,2,Senior,Small,42,No,No,No,Poor,Low,2025-04-23,2029-11-10,277
24974,56,Female,34.0,Education,5729,Good,High,Average,1,No,83,Master’s Degree,Married,4,Entry,Large,82,No,No,No,Fair,Low,2025-04-30,2029-11-23,278
13459,34,Female,,Education,4662,Good,High,Below Average,3,Yes,18,Bachelor’s Degree,Single,0,Entry,Medium,85,No,No,No,Good,Medium,2025-05-07,2029-12-06,2024-01-28
1119,20,Female,3.0,Finance,2030,Fair,Medium,Below Average,1,No,94,Bachelor’s Degree,Married,1,Entry,Medium,64,No,No,Yes,Good,Low,2025-05-14,2029-12-19,
22683,40,Female,1.0,Education,5796,Excellent,High,High,3,No,32,High School,Married,2,Senior,Small,42,Yes,No,No,Fair,Low,2025-05-21,2030-01-01,281
12690,20,Female,6.0,Healthcare,8162,Good,Very High,Low,0,No,36,Bachelor’s Degree,Single,0,Entry,Medium,29,No,No,No,Good,High,2025-05-28,2030-01-14,282
29982,42,Male,24.0,Technology,9516,Excellent,High,Average,0,No,37,Master’s Degree,Single,5,Entry,Small,49,No,No,No,Fair,Medium,2025-06-04,2030-01-27,283
30647,46,Female,35.0,Education,5079,Poor,High,Average,0,No,58,Bachelor’s Degree,Married,1,Senior,Medium,76,No,No,No,Good,Very High,2025-06-11,2030-02-09,284
26730,44,Female,5.0,Healthcare,6291,Good,High,Average,2,No,46,Bachelor’s Degree,Married,1,Mid,Medium,6,No,No,No,Fair,Medium,2025-06-18,2030-02-22,Unknown
71804,35,Female,4.0,Education,3393,Fair,Medium,Average,1,No,61,High School,Married,3,Mid,Medium,47,No,No,No,Good,High,,2030-03-07,286
45922,26,Male,17.0,Media,5653,Excellent,High,Average,0,Yes,29,Bachelor’s Degree,Divorced,4,Entry,Medium,73,No,No,No,Fair,High,2025-07-02,2030-03-20,
53315,56,Male,11.0,Healthcare,8832,Fair,Medium,High,1,No,32,Bachelor’s Degree,Single,0,Entry,Medium,31,No,No,Yes,Excellent,High,2025-07-09,2030-04-02,2024-01-09
3841,34,Male,6.0,Technology,10043,Fair,Medium,High,2,Yes,27,Associate Degree,Divorced,1,Senior,Small,11,No,No,No,Good,Medium,2025-07-16,,289
68736,29,Male,1.0,Education,4492,Fair,Medium,Average,0,No,,Master’s Degree,Single,1,Mid,Small,36,No,No,No,Good,Low,2025-07-23,2030-04-28,Unknown
27838,25,Female,17.0,Education,4727,Good,High,High,0,Yes,36,High School,Single,2,Entry,Large,84,Yes,No,No,Good,Low,2025-07-30,2030-05-11,291
8148,36,Female,11.0,Technology,10938,Good,High,Average,1,No,86,Associate Degree,Divorced,0,Senior,Large,79,No,No,No,Good,Medium,2025-08-06,2030-05-24,292
1737,52,Female,16.0,Education,4466,Good,Medium,Average,1,Yes,83,PhD,Single,0,Mid,Small,61,Yes,No,No,Fair,Medium,2025-08-13,2030-06-06,293
47561,31,Female,11.0,Healthcare,8183,Good,High,Average,0,No,51,Master’s Degree,Married,1,Mid,Medium,66,No,No,No,Good,Very High,2025-08-20,2030-06-19,
71552,27,Male,5.0,Education,3439,Fair,High,Below Average,2,No,21,Bachelor’s Degree,Married,1,Senior,Small,61,No,No,No,Good,Low,2025-08-27,2030-07-02,Unknown
628,43,Male,31.0,Education,3830,Fair,High,Below Average,2,,63,Associate Degree,Divorced,1,Mid,Medium,43,No,No,No,Good,Medium,2025-09-03,2030-07-15,296
30614,55,Male,40.0,Technology,8323,Fair,High,Average,2,Yes,11,Associate Degree,Single,1,Mid,Large,68,Yes,No,No,Good,Medium,,2030-07-28,2024-01-18
69721,54,Female,11.0,Finance,5192,Excellent,Low,Average,0,Yes,32,Associate Degree,Married,0,Mid,Medium,17,No,No,Yes,Good,Medium,2025-09-17,2030-08-10,298
3336,55,Female,46.0, ,7311,Fair,Very High,Average,0,Yes,40,Bachelor’s Degree,Married,2,Entry,Large,63,No,No,No,Good,Low,2025-09-24,2030-08-23,299
39576,30,Male,14.0,Healthcare,7446,Poor,High,High,0,No,74,Master’s Degree,Married,5,Senior,Medium,47,No,No,Yes,Excellent,Medium,2025-10-01,2030-09-05,Unknown
14517,51,Female,1.0,Finance,8145,Fair,High,Average,0,No,3,Associate Degree,Married,2,Mid,Large,22,No,No,No,Good,High,2025-10-08,2030-09-18,
5856,18,Female,5.0,Media,6372,Good,High,Average,1,Yes,91,Bachelor’s Degree,Married,3,Entry,Medium,23,No,No,No,Good,Low,2025-10-15,2030-10-01,302
21096,43,Male,20.0,Media,4743,Fair,Low,Below Average,0,No,29,Associate Degree,Married,0,Mid,Medium,89,Yes,No,No,Fair,High,2025-10-22,2030-10-14,303
33959,56,Male,48.0,Technology,10583,Good,Medium,Average,0,No,32,High School,Married,2,Senior,Small,102,No,No,No,Good,Low,2025-10-29,2030-10-27,304
67477,57,Female,31.0,Media,6164,Good,High,High,1,Yes,4,Master’s Degree,Married,1,Mid,Large,110,Yes,Yes,No,Good,Medium,2025-11-05,2030-11-09,Unknown
51506,38,Female,18.0,Healthcare,4914,Poor,High,Average,0,Yes,46,Master’s Degree,Divorced,0,Mid,Medium,51,No,No,No,Good,Medium,2025-11-12,,2024-01-27
8401,37,Male,6.0,Education,4503,Excellent,High,Average,1,Yes,62,Associate Degree,Married,0,Mid,Medium,81,No,No,No,Fair,Low,2025-11-19,2030-12-05,307
10174,53,Female,32.0,Technology,11853,Fair,High,Below Average,1,Yes,80,Bachelor’s Degree,Married,2,Senior,Small,105,No,No,No,Good,Low,,2030-12-18,
43469,23,Female,1.0,Education,4927,Fair,Very High,Average,4,No,21,Associate Degree,Single,1,Mid,Large,75,No,No,No,Good,High,2025-12-03,2030-12-31,309
10767,37,Male,,Technology,10885,Poor,High,Average,2,No,29,Bachelor’s Degree,Single,2,Entry,Large,97,No,No,Yes,Poor,Low,2025-12-10,2031-01-13,Unknown
61148,39,Female,5.0,Media,6810,Good,Very High,Average,1,No,48,High School,Divorced,1,Entry,Medium,66,No,No,No,Excellent,Low,2025-12-17,2031-01-26,311
47101,36,Female,12.0,Healthcare,10315,Good,Very High,Below Average,0,Yes,68,Associate Degree,Married,2,Entry,Small,25,No,No,Yes,Good,Low,2025-12-24,2031-02-08,312
34252,44,Female,10.0,Technology,9906,Excellent,High,Average,1,No,93,Associate Degree,Single,0,Entry,Medium,36,Yes,No,No,Good,Low,2025-12-31,2031-02-21,313
72488,49,Female,36.0,Media,5668,Good,High,Average,2,Yes,17,Bachelor’s Degree,Single,1,Mid,Medium,79,No,No,No,Poor,Medium,2026-01-07,2031-03-06,314
15836,26,Male,12.0,Healthcare,5828,Poor,High,Average,0,No,25,Associate Degree,Single,0,Entry,Medium,76,No,No,No,Good,High,2026-01-14,2031-03-19,2024-01-08
